iter	R2	RMSE
880	0.3253018574	0.004907732198
881	0.3253227738	0.004907656125
882	0.3253457273	0.004907572642
883	0.3253262282	0.004907643561
884	0.3253412879	0.004907588788
885	0.325342534	0.004907584256
886	0.325351978	0.004907549907
887	0.3253375913	0.004907602233
888	0.3253561957	0.004907534567
889	0.3253675535	0.004907493257
890	0.3253695376	0.00490748604
891	0.3253674203	0.004907493742
892	0.3253703974	0.004907482913
893	0.3253517986	0.00490755056
894	0.3253419523	0.004907586372
895	0.3253326859	0.004907620074
896	0.3253286076	0.004907634907
897	0.3253804115	0.00490744649
898	0.3253399193	0.004907593766
899	0.3253323888	0.004907621155
900	0.3252930818	0.004907764115
901	0.3252939105	0.004907761101
902	0.3252660855	0.004907862299
903	0.3251817275	0.00490816909
904	0.3251568342	0.004908259617
905	0.3251738418	0.004908197767
906	0.3251797893	0.004908176138
907	0.3251758121	0.004908190602
908	0.3251392221	0.004908323665
909	0.3251435161	0.004908308049
910	0.3251540943	0.004908269581
911	0.3251625961	0.004908238663
912	0.3251770556	0.00490818608
913	0.3251886458	0.00490814393
914	0.3251851768	0.004908156546
915	0.3251898176	0.004908139668
916	0.3251976133	0.004908111318
917	0.3251961013	0.004908116817
918	0.325159965	0.004908248232
919	0.3251778892	0.004908183048
920	0.3251553952	0.00490826485
921	0.3251462423	0.004908298135
922	0.3252005011	0.004908100816
923	0.3251918699	0.004908132205
924	0.3252110778	0.004908062351
925	0.3252271422	0.004908003929
926	0.325082205	0.004908531005
927	0.3250259287	0.004908735644
928	0.3250268662	0.004908732235
929	0.325015432	0.004908773812
930	0.3250592003	0.004908614659
931	0.3250526099	0.004908638624
932	0.3250586871	0.004908616525
933	0.3250440298	0.004908669824
934	0.3250718313	0.004908568728
935	0.3250715594	0.004908569717
936	0.3250537731	0.004908634394
937	0.3250733966	0.004908563036
938	0.3250647561	0.004908594456
939	0.3250790309	0.004908542548
940	0.3250705176	0.004908573505
941	0.3250844299	0.004908522915
942	0.3250824944	0.004908529953
943	0.3251160843	0.004908407806
944	0.3251210427	0.004908389775
945	0.3251474539	0.004908293729
946	0.3251384865	0.00490832634
947	0.3251428695	0.004908310401
948	0.3251500077	0.004908284442
949	0.3251932743	0.004908127097
950	0.3252221675	0.004908022021
951	0.325242698	0.004907947355
952	0.3252192963	0.004908032463
953	0.3252229823	0.004908019057
954	0.3252274234	0.004908002906
955	0.3252735034	0.00490783532
956	0.3253075873	0.004907711359
957	0.3253506509	0.004907554734
958	0.3253447815	0.004907576082
959	0.3253734025	0.004907471983
960	0.3253500005	0.0049075571
961	0.3253760567	0.004907462329
962	0.3253709909	0.004907480755
963	0.3254312282	0.004907261656
964	0.3254341695	0.004907250958
965	0.3253989098	0.004907379208
966	0.3253940267	0.004907396969
967	0.3254219733	0.004907295319
968	0.3255035389	0.004906998631
969	0.3254637043	0.004907143528
970	0.3254154774	0.004907318947
971	0.3254282412	0.004907272521
972	0.3254376243	0.004907238392
973	0.3254788661	0.004907088378
974	0.3254556089	0.004907172975
975	0.3255595685	0.004906794818
976	0.3255931912	0.004906672508
977	0.3256120786	0.004906603799
978	0.3256272743	0.00490654852
979	0.3256143231	0.004906595634
980	0.3255726402	0.004906747267
981	0.3255722736	0.004906748601
982	0.3255898649	0.004906684608
983	0.3255926389	0.004906674517
984	0.3256175872	0.00490658376
985	0.3256150268	0.004906593074
986	0.3255728431	0.004906746529
987	0.3255685286	0.004906762224
988	0.3255641017	0.004906778328
989	0.3256115006	0.004906605902
990	0.3255995046	0.004906649541
991	0.3255954266	0.004906664376
992	0.3255864991	0.004906696852
993	0.3256022551	0.004906639535
994	0.3254591415	0.004907160125
995	0.3254595047	0.004907158804
996	0.3254406511	0.004907227382
997	0.3254061763	0.004907352778
998	0.3253941359	0.004907396572
999	0.3253932883	0.004907399654
